PtID,ImageFile,ImageSerial,ResidualMagnitude,HullAreaReduction%,MeasureReduction%,OrignialNumMeasures,ResultantNumMeasures,NetWouldSplit,Editable,PtGroupFailure
test0005,/tmp/qt_temp-nxN5Ih/cube1.cub,MGS/688540926:0/MOC-WA/RED,5.656854,14.84,30.77,13,9,No,Yes,Yes
test0005,/tmp/qt_temp-nxN5Ih/cube2.cub,MGS/691204200:96/MOC-WA/RED,5.656854,11.30,31.25,16,11,No,Yes,Yes
test0005,/tmp/qt_temp-nxN5Ih/cube3.cub,MGS/718369703:160/MOC-WA/RED,5.656854,11.58,33.33,12,8,No,Yes,Yes
test0004,/tmp/qt_temp-nxN5Ih/cube1.cub,MGS/688540926:0/MOC-WA/RED,4.242641,14.85,30.77,13,9,No,Yes,Yes
test0004,/tmp/qt_temp-nxN5Ih/cube2.cub,MGS/691204200:96/MOC-WA/RED,4.242641,11.31,31.25,16,11,No,Yes,Yes
test0004,/tmp/qt_temp-nxN5Ih/cube1.cub,MGS/688540926:0/MOC-WA/RED,4.242641,14.85,30.77,13,9,No,Yes,Yes
test0004,/tmp/qt_temp-nxN5Ih/cube2.cub,MGS/691204200:96/MOC-WA/RED,4.242641,11.31,31.25,16,11,No,Yes,Yes
test0003,/tmp/qt_temp-nxN5Ih/cube1.cub,MGS/688540926:0/MOC-WA/RED,2.828427,23.31,30.77,13,9,No,Yes,Yes
test0003,/tmp/qt_temp-nxN5Ih/cube2.cub,MGS/691204200:96/MOC-WA/RED,2.828427,16.95,31.25,16,11,No,Yes,Yes
test0003,/tmp/qt_temp-nxN5Ih/cube1.cub,MGS/688540926:0/MOC-WA/RED,2.828427,23.31,30.77,13,9,No,Yes,Yes
test0003,/tmp/qt_temp-nxN5Ih/cube2.cub,MGS/691204200:96/MOC-WA/RED,2.828427,16.95,31.25,16,11,No,Yes,Yes
test0002,/tmp/qt_temp-nxN5Ih/cube1.cub,MGS/688540926:0/MOC-WA/RED,1.414214,23.90,30.77,13,9,No,Yes,Yes
test0002,/tmp/qt_temp-nxN5Ih/cube2.cub,MGS/691204200:96/MOC-WA/RED,1.414214,17.36,31.25,16,11,No,Yes,Yes
test0002,/tmp/qt_temp-nxN5Ih/cube1.cub,MGS/688540926:0/MOC-WA/RED,1.414214,23.90,30.77,13,9,No,Yes,Yes
test0002,/tmp/qt_temp-nxN5Ih/cube2.cub,MGS/691204200:96/MOC-WA/RED,1.414214,17.36,31.25,16,11,No,Yes,Yes
